nama lengkap;no absen;kesan dan pesan;foto diri;akun sosmed;username sosmed
Lorem Ipsum;11,05244755;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar3.png;Twitter;Loremlorem
Lorem Ipsum;11,48601399;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar5.png;Facebook;Loremlorem
Lorem;11,91958042;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar6.png;Instagram;IpsumLorem
Lorem;12,35314685;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar5.png;Instagram;IpsumLorem
Lorem Ipsum Dolor Sit;12,78671329;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar5.png;Instagram;DolorLorem
Lore;13,22027972;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar6.png;Facebook;AmetIpsum
Lore;13,65384615;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar1.png;Twitter;AmetIpsum
Lor;14,08741259;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar1.png;Instagram;DolorLorem
Lorem Ipsum Dolor Sit;14,52097902;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar1.png;Facebook;Lorem
Lorem Ipsum Dolor Sit;14,95454545;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar2.png;Twitter;Lorem
Lorem Ipsum Dolor;15,38811189;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar3.png;Instagram;Ipsum
Lorem Ipsum Dolor;15,82167832;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar2.png;Instagram;Ipsum
Lorem Ipsum;16,25524476;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar3.png;Twitter;Loremlorem
Lorem Ipsum;16,68881119;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar5.png;Facebook;Loremlorem
Lorem;17,12237762;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar6.png;Instagram;IpsumLorem
Lorem;17,55594406;Lorem ipsum dolor sit amet, consectetur adipisicing elit. Ratione, repellendus, voluptas sapiente vitae in quis;images/avatar5.png;Instagram;IpsumLorem
